HJD,Mag,Err,band
6759.81592,15.35,0.004,I
6760.76422,15.596,0.004,I
6761.71006,15.776,0.006,I
6761.8806,16.057,0.005,I
6762.87836,16.168,0.005,I
6763.80244,15.565,0.004,I
6764.73371,15.459,0.004,I
6765.84104,16.029,0.006,I
6768.81011,15.743,0.005,I
6769.72104,15.784,0.005,I
6769.88613,16.055,0.005,I
6770.78683,16.066,0.005,I
6771.72002,16.086,0.006,I
6771.91539,15.753,0.005,I
6772.82835,15.786,0.004,I
6773.74951,15.851,0.007,I
6773.93314,16.07,0.007,I
6774.83663,16.091,0.007,I
6775.82808,15.366,0.004,I
6776.7418,15.475,0.004,I
6777.73004,15.8,0.005,I
6784.83376,15.789,0.006,I
6785.81412,15.993,0.006,I
6786.84808,16.122,0.007,I
6787.74132,16.146,0.006,I
6788.85001,15.82,0.006,I
6789.76822,15.904,0.006,I
6790.63883,15.854,0.007,I
6790.80495,16.072,0.007,I
6791.64585,16.033,0.007,I
6791.81773,15.359,0.005,I
6792.64457,16.16,0.007,I
6792.80597,15.716,0.006,I
6792.93918,16.022,0.007,I
6796.75984,15.567,0.005,I
6796.92964,16.012,0.007,I
6798.77204,16.069,0.007,I
6803.74176,16.112,0.006,I
6803.90715,15.692,0.005,I
6804.68141,15.785,0.005,I
6804.86872,15.872,0.006,I
6805.67179,15.663,0.007,I
6805.8585,16.036,0.007,I
6807.62411,16.013,0.007,I
6808.6002,16.055,0.007,I
6810.57176,15.687,0.006,I
6810.76185,16.036,0.006,I
6810.93126,15.341,0.005,I
6811.7178,16.066,0.007,I
6811.90476,15.697,0.007,I
6814.6031,15.769,0.006,I
6814.81422,16.064,0.007,I
6815.59844,16.003,0.007,I
6816.62836,16.133,0.008,I
6817.68633,15.695,0.006,I
6817.87427,16.04,0.007,I
6819.67138,16.046,0.007,I
6819.83623,15.405,0.006,I
6824.63118,16.142,0.008,I
6824.82823,15.787,0.006,I
6825.60924,15.397,0.005,I
6825.79617,15.96,0.007,I
6826.56082,15.657,0.006,I
6826.74698,16.035,0.006,I
6827.54622,15.894,0.006,I
6827.75583,16.149,0.007,I
6827.90424,15.706,0.006,I
6828.6953,15.405,0.004,I
6828.88595,15.909,0.007,I
6829.64557,15.556,0.005,I
6829.82007,15.999,0.007,I
6830.61383,15.776,0.005,I
6832.50649,16.015,0.007,I
6832.70291,15.326,0.005,I
6833.52832,16.151,0.008,I
6833.72256,15.772,0.006,I
6834.49917,15.39,0.006,I
6834.67023,15.913,0.006,I
6835.69037,16.06,0.007,I
6836.65289,16.171,0.007,I
6837.61147,15.395,0.005,I
6838.56606,15.662,0.006,I
6839.53288,15.855,0.006,I
6840.53594,16.044,0.007,I
6840.72721,15.416,0.005,I
6841.59523,15.327,0.004,I
6842.58011,15.704,0.006,I
6844.5507,16.039,0.007,I
6845.48207,16.067,0.007,I
6845.65025,15.565,0.005,I
6845.82021,16.001,0.007,I
6847.58658,15.977,0.006,I
6848.74167,15.483,0.005,I
6850.52143,15.516,0.007,I
6850.56261,15.657,0.007,I
6850.59582,15.769,0.007,I
6850.69428,15.934,0.008,I
6850.72154,15.987,0.009,I
6850.73735,16.007,0.009,I
6850.74732,16.002,0.008,I
6850.77255,15.978,0.008,I
6850.79772,16.029,0.009,I
6851.63208,16.035,0.009,I
6852.6337,16.157,0.008,I
6852.81523,15.718,0.008,I
6853.6098,15.387,0.005,I
6855.59426,16.01,0.007,I
6855.78243,16.035,0.007,I
6856.5765,16.067,0.007,I
6857.57521,15.613,0.005,I
6857.76886,15.897,0.006,I
6858.59967,15.751,0.005,I
6858.77496,16.072,0.007,I
6863.53263,15.868,0.006,I
6863.72482,16.108,0.007,I
6864.5658,16.071,0.007,I
6864.75701,15.554,0.005,I
6866.71601,16.023,0.007,I
6866.75549,16.063,0.007,I
6870.71006,16.004,0.007,I
6872.53268,16.037,0.007,I
6874.68051,15.957,0.007,I
6881.53933,16.185,0.007,I
6882.49319,15.379,0.005,I
6882.6759,15.949,0.006,I
6883.58475,15.991,0.006,I
6886.47693,15.367,0.005,I
6886.67069,15.939,0.006,I
6888.51743,16.054,0.006,I
6888.70528,15.343,0.005,I
6889.65467,15.598,0.005,I
6890.59563,15.755,0.006,I
6891.70299,16.062,0.007,I
6895.66378,16.055,0.007,I
6907.64674,16.052,0.007,I
6918.53386,15.558,0.007,I
6919.57648,15.95,0.007,I
6922.55697,15.64,0.006,I
6923.5848,15.969,0.007,I
6927.57082,15.955,0.007,I
6929.49353,16.046,0.007,I
6936.50602,16.035,0.007,I
6937.50518,16.078,0.008,I
6938.50467,15.452,0.006,I
6940.55361,16.041,0.008,I
6942.52327,15.525,0.005,I
6943.52888,15.858,0.007,I
6947.48926,15.77,0.007,I
6949.52924,16.113,0.008,I
6951.55014,15.926,0.007,I
6954.53349,15.569,0.006,I
6956.5409,16.022,0.007,I
7061.87586,16.07,0.006,I
7062.87301,16.147,0.007,I
7065.8558,16.056,0.007,I
7069.84575,16.009,0.007,I
7070.86899,16.167,0.006,I
7071.88129,15.631,0.005,I
7072.88908,15.933,0.006,I
7075.89495,15.674,0.006,I
7076.89656,15.936,0.006,I
7077.89263,16.062,0.007,I
7078.88376,16.064,0.006,I
7080.83207,15.806,0.006,I
7081.89282,16.069,0.007,I
7082.87334,16.14,0.006,I
7083.85315,15.521,0.005,I
7084.83335,15.808,0.006,I
7085.81308,16.002,0.006,I
7085.8961,16.057,0.006,I
7086.87424,16.149,0.007,I
7087.84174,15.465,0.005,I
7088.81018,15.766,0.005,I
7088.90126,15.965,0.007,I
7089.86679,16.036,0.007,I
7090.83384,16.11,0.007,I
7091.80435,15.356,0.005,I
7091.87617,15.617,0.005,I
7092.8239,15.783,0.005,I
7092.90204,15.957,0.006,I
7097.7998,15.972,0.006,I
7097.8879,16.046,0.006,I
7098.83801,16.109,0.006,I
7099.78746,15.699,0.005,I
7099.89454,15.691,0.005,I
7100.82819,15.804,0.005,I
7101.80705,16.002,0.007,I
7101.91659,16.087,0.008,I
7102.88108,16.115,0.007,I
7108.84171,15.853,0.006,I
7109.79156,15.958,0.006,I
7109.89444,16.081,0.007,I
7110.80187,16.07,0.006,I
7110.91335,15.365,0.004,I
7111.82378,15.399,0.005,I
7112.75586,15.594,0.006,I
7112.83929,15.845,0.006,I
7113.7677,15.931,0.006,I
7114.76359,16.05,0.007,I
7115.73622,16.162,0.007,I
7115.90535,15.717,0.005,I
7116.87906,15.91,0.006,I
7117.84382,16.038,0.006,I
7118.89585,15.757,0.005,I
7119.89229,15.688,0.006,I
7120.82757,15.802,0.005,I
7125.76671,15.929,0.007,I
7126.71538,16.043,0.006,I
7126.92693,15.354,0.004,I
7129.85833,16.053,0.006,I
7130.77594,16.065,0.006,I
7131.70424,16.081,0.007,I
7131.89073,15.689,0.005,I
7132.80844,15.765,0.005,I
7133.9301,16.076,0.007,I
7134.82472,16.087,0.006,I
7135.74222,16.175,0.006,I
7136.83098,15.808,0.006,I
7137.72869,15.833,0.005,I
7138.78844,16.07,0.006,I
7139.72662,16.124,0.007,I
7140.78468,15.695,0.006,I
7141.68829,15.732,0.005,I
7141.87481,16.07,0.006,I
7142.74332,16.053,0.006,I
7143.79993,15.374,0.004,I
7144.68665,15.4,0.005,I
7145.69124,15.739,0.006,I
7145.88941,16.073,0.007,I
7146.72833,16.031,0.007,I
7147.71056,16.091,0.007,I
7147.85244,15.538,0.005,I
7152.84891,15.857,0.006,I
7153.68653,15.737,0.005,I
7153.8509,16.047,0.006,I
7154.73045,16.032,0.006,I
7154.9196,15.345,0.004,I
7155.75696,16.163,0.006,I
7155.9424,15.811,0.007,I
7156.80156,15.748,0.005,I
7157.8091,16.0,0.006,I
7158.68205,15.976,0.006,I
7158.86613,16.171,0.007,I
7159.68291,16.067,0.006,I
7159.86711,15.592,0.006,I
7160.70562,15.371,0.004,I
7160.89369,15.947,0.005,I
7161.73316,15.834,0.005,I
7161.91877,16.079,0.006,I
7162.73527,16.052,0.007,I
7162.92215,15.344,0.005,I
7163.74524,16.163,0.006,I
7163.92752,15.767,0.006,I
7164.85342,15.858,0.006,I
7166.68952,15.994,0.007,I
7166.87514,16.128,0.007,I
7169.6186,15.478,0.005,I
7169.80367,15.988,0.006,I
7170.60602,15.788,0.006,I
7170.79353,16.073,0.007,I
7172.60837,16.085,0.007,I
7172.79243,15.726,0.006,I
7173.77827,15.923,0.006,I
7173.94047,16.085,0.007,I
7174.7114,16.037,0.006,I
7174.88579,15.996,0.007,I
7175.66672,16.05,0.007,I
7175.89046,15.675,0.006,I
7176.83343,15.787,0.006,I
7176.94161,16.026,0.008,I
7178.69659,15.963,0.006,I
7178.81176,16.078,0.007,I
7178.94544,15.449,0.006,I
7179.70895,16.099,0.007,I
7179.87911,15.641,0.006,I
7180.66021,16.051,0.007,I
7180.83557,15.83,0.006,I
7181.59818,15.38,0.005,I
7182.55811,15.674,0.005,I
7182.749,16.091,0.007,I
7182.91452,15.362,0.005,I
7183.67115,16.059,0.007,I
7183.85865,15.569,0.005,I
7184.66276,15.992,0.007,I
7184.85,15.839,0.006,I
7185.62704,15.527,0.005,I
7185.80975,15.99,0.006,I
7186.6612,15.907,0.007,I
7187.73611,16.151,0.007,I
7187.90167,15.717,0.005,I
7188.68299,15.437,0.005,I
7189.55549,15.896,0.007,I
7189.74383,15.847,0.006,I
7190.72766,16.045,0.006,I
7191.82452,15.402,0.005,I
7193.6292,15.528,0.004,I
7193.76812,15.911,0.005,I
7194.53805,15.619,0.004,I
7197.57202,15.435,0.005,I
7198.55451,15.66,0.005,I
7198.74032,16.03,0.006,I
7199.51662,15.849,0.006,I
7200.62883,16.146,0.006,I
7202.77563,16.015,0.007,I
7206.59104,15.776,0.007,I
7207.57367,15.977,0.007,I
7209.66983,15.674,0.006,I
7211.6063,16.026,0.007,I
7211.79022,15.548,0.005,I
7214.56731,15.698,0.005,I
7220.52959,16.055,0.007,I
7221.51692,16.138,0.007,I
7222.47653,15.346,0.005,I
7222.69465,15.99,0.006,I
7223.53435,15.909,0.007,I
7224.5599,16.058,0.007,I
7226.61922,15.845,0.006,I
7227.57208,15.973,0.006,I
7228.57517,16.076,0.006,I
7228.76842,15.652,0.005,I
7229.60249,15.406,0.004,I
7235.543,15.9,0.007,I
7236.47927,16.035,0.007,I
7249.63863,15.561,0.005,I
7250.61944,15.828,0.005,I
7252.67338,15.674,0.006,I
7255.57296,15.991,0.007,I
7258.50905,15.505,0.005,I
7261.60336,15.423,0.006,I
7264.50656,16.029,0.007,I
7264.6952,15.356,0.005,I
7265.64614,15.626,0.005,I
7268.60998,16.125,0.006,I
7272.51772,16.039,0.007,I
7277.62502,15.538,0.006,I
7278.6139,15.826,0.006,I
7283.59382,15.998,0.007,I
7291.53351,15.889,0.007,I
7296.5739,16.028,0.007,I
7299.5473,15.934,0.007,I
7300.55077,16.026,0.007,I
7311.49168,15.811,0.006,I
7312.51386,16.028,0.007,I
7333.50619,16.134,0.009,I
7435.88046,15.68,0.006,I
7438.85574,16.166,0.007,I
7439.87928,15.674,0.006,I
7442.8475,16.182,0.007,I
7445.83022,16.062,0.007,I
7446.83555,16.134,0.006,I
7447.83628,15.508,0.005,I
7448.83844,15.866,0.006,I
7449.86939,16.055,0.008,I
7451.82291,15.44,0.005,I
7452.80193,15.778,0.005,I
7454.8764,16.028,0.007,I
7455.87972,15.656,0.005,I
7456.8956,15.989,0.006,I
7457.89187,16.062,0.006,I
7458.88597,15.759,0.005,I
7460.88779,15.959,0.006,I
7461.89474,16.078,0.006,I
7462.87677,16.011,0.006,I
7463.90788,15.758,0.005,I
7465.83168,16.029,0.006,I
7466.89239,15.589,0.005,I
7467.89505,15.712,0.005,I
7470.85096,16.157,0.007,I
7471.81502,15.397,0.005,I
7472.76605,15.64,0.006,I
7472.89703,15.982,0.006,I
7474.77232,16.054,0.007,I
7474.87518,16.027,0.006,I
7475.80416,15.359,0.005,I
7475.90881,15.752,0.006,I
7476.76809,15.66,0.005,I
7476.84734,15.864,0.006,I
7484.8864,15.948,0.006,I
7486.81001,16.081,0.007,I
7487.92017,15.785,0.006,I
7491.71813,16.115,0.007,I
7492.76599,15.676,0.005,I
7493.75374,15.905,0.006,I
7494.74639,16.06,0.006,I
7495.72054,16.12,0.007,I
7497.86414,16.051,0.007,I
7498.87387,16.046,0.007,I
7499.82713,15.466,0.005,I
7500.76829,15.683,0.006,I
7507.8027,15.351,0.004,I
7508.85296,15.896,0.006,I
7511.70053,16.085,0.006,I
7512.903,15.992,0.006,I
7530.72309,16.089,0.007,I
7534.85879,16.174,0.007,I
7546.70606,16.032,0.006,I
7547.63216,16.042,0.007,I
7548.7812,15.716,0.005,I
7555.61549,16.04,0.007,I
7557.55531,15.607,0.006,I
7557.91622,16.064,0.008,I
7566.5659,15.725,0.006,I
7567.50879,15.838,0.007,I
7567.82933,15.479,0.005,I
7568.85119,15.881,0.007,I
7570.64869,15.912,0.005,I
7570.8355,16.155,0.007,I
7575.66365,16.075,0.007,I
7575.80709,15.369,0.004,I
7576.6116,16.135,0.007,I
7576.76534,15.671,0.005,I
7577.5919,15.402,0.005,I
7581.71216,15.808,0.005,I
7584.59353,16.084,0.007,I
7589.54746,15.781,0.007,I
7590.50036,15.495,0.005,I
7590.64801,15.928,0.005,I
7591.50989,15.873,0.006,I
7593.58259,15.361,0.004,I
7596.48809,16.036,0.006,I
7599.55514,15.966,0.007,I
7602.48819,15.465,0.005,I
7602.65526,15.936,0.006,I
7603.47591,15.778,0.006,I
7603.63352,16.035,0.006,I
7604.60171,16.099,0.006,I
7605.60648,15.488,0.005,I
7607.49072,15.818,0.006,I
7607.67507,16.061,0.007,I
7608.58977,16.077,0.006,I
7610.47676,15.398,0.005,I
7610.66603,15.964,0.006,I
7611.66689,16.051,0.007,I
7612.59075,16.075,0.006,I
7612.72907,15.537,0.005,I
7616.6121,16.145,0.007,I
7617.56257,15.42,0.006,I
7619.54429,15.97,0.007,I
7621.62384,15.58,0.005,I
7622.56275,15.744,0.005,I
7623.47655,15.8,0.006,I
7625.58381,15.372,0.004,I
7626.54606,15.699,0.006,I
7631.52731,15.91,0.006,I
7632.50142,16.032,0.007,I
7633.55371,15.607,0.006,I
7634.5606,15.708,0.006,I
7636.51503,16.006,0.007,I
7637.50908,16.142,0.007,I
7638.50877,15.541,0.006,I
7644.50595,16.032,0.008,I
7648.51707,16.023,0.007,I
7650.58929,15.779,0.006,I
7652.48297,16.038,0.006,I
7653.55841,15.461,0.004,I
7655.5563,15.945,0.006,I
7659.58881,16.03,0.007,I
7661.53303,16.122,0.008,I
7664.4861,16.024,0.007,I
7667.5675,16.0,0.007,I
7675.52233,15.875,0.007,I
7682.51914,15.598,0.005,I
7790.88129,15.642,0.006,I
7791.87637,15.685,0.006,I
7795.88296,15.699,0.007,I
7796.87068,15.936,0.007,I
7798.8771,15.737,0.006,I
7800.86838,15.931,0.006,I
7803.88892,15.706,0.006,I
7809.84026,16.04,0.007,I
7810.83681,16.17,0.007,I
7812.88703,15.983,0.005,I
7814.85646,16.142,0.007,I
7815.88489,15.711,0.005,I
7816.87481,15.96,0.006,I
7817.87136,16.05,0.006,I
7818.85759,16.119,0.006,I
7819.83742,15.549,0.005,I
7820.84615,15.885,0.006,I
7821.84488,16.063,0.007,I
7822.84065,16.189,0.007,I
7823.82615,15.51,0.005,I
7824.82066,15.828,0.007,I
7825.81369,16.046,0.007,I
7825.90286,16.076,0.007,I
7826.86174,16.103,0.007,I
7827.83716,15.538,0.005,I
7828.80631,15.785,0.006,I
7828.89564,15.991,0.007,I
7830.80347,16.082,0.007,I
7830.88258,15.568,0.005,I
7834.86789,15.988,0.007,I
7835.83515,15.564,0.006,I
7836.78593,15.754,0.006,I
7836.89927,16.02,0.007,I
7837.83248,16.045,0.007,I
7838.77096,16.074,0.007,I
7838.88891,15.411,0.005,I
7839.83674,15.556,0.005,I
7840.76257,15.701,0.006,I
7840.8805,15.975,0.007,I
7841.82102,16.029,0.007,I
7842.73769,15.995,0.007,I
7842.84577,16.176,0.007,I
7843.76966,15.61,0.005,I
7843.88761,15.718,0.006,I
7844.8062,15.808,0.006,I
7844.91647,16.033,0.007,I
7845.83044,16.042,0.006,I
7846.76119,16.06,0.007,I
7846.86869,15.958,0.006,I
7847.77162,15.578,0.005,I
7847.88784,15.741,0.006,I
7848.78534,15.759,0.006,I
7848.90533,16.017,0.006,I
7849.79854,16.032,0.006,I
7849.91904,16.087,0.006,I
7850.81072,16.111,0.007,I
7851.72487,16.183,0.008,I
7851.82843,15.532,0.005,I
7852.82454,15.843,0.007,I
7853.8952,16.086,0.007,I
7854.75142,16.065,0.007,I
7854.87132,15.857,0.006,I
7855.78159,15.365,0.005,I
7855.90403,15.769,0.006,I
7856.79202,15.767,0.007,I
7856.91462,16.025,0.008,I
7858.86076,16.093,0.007,I
7862.7508,16.056,0.007,I
7862.862,16.084,0.007,I
7863.8155,15.45,0.005,I
7864.78933,15.778,0.005,I
7864.92403,16.033,0.006,I
7865.7678,15.963,0.006,I
7865.90787,16.088,0.006,I
7866.76456,16.064,0.006,I
7866.89759,15.351,0.004,I
7867.76821,15.647,0.005,I
7867.89977,15.755,0.005,I
7868.83819,15.858,0.007,I
7869.71564,15.862,0.006,I
7869.83369,16.036,0.006,I
7871.74091,16.175,0.006,I
7872.88749,15.992,0.005,I
7873.8414,16.045,0.006,I
7874.68058,16.022,0.007,I
7874.80801,16.096,0.007,I
7876.69243,15.407,0.005,I
7876.81517,15.832,0.005,I
7877.65446,15.702,0.006,I
7877.78236,15.993,0.005,I
7877.92543,16.137,0.007,I
7878.81321,16.101,0.006,I
7879.75937,15.874,0.006,I
7880.68082,15.341,0.005,I
7880.7905,15.77,0.007,I
7881.74715,15.916,0.007,I
7882.74537,16.06,0.007,I
7889.91963,16.084,0.009,I
7890.78007,16.075,0.007,I
7893.63421,15.631,0.007,I
7893.73786,15.921,0.007,I
7894.61918,15.878,0.007,I
7894.73058,16.048,0.006,I
7894.85021,16.172,0.006,I
7895.6066,16.058,0.007,I
7897.65516,15.701,0.006,I
7901.70648,15.839,0.006,I
7902.58482,15.797,0.007,I
7902.69017,16.034,0.007,I
7903.75579,15.955,0.007,I
7904.72463,15.551,0.005,I
7905.57521,15.355,0.005,I
7905.69345,15.811,0.005,I
7906.63209,15.917,0.006,I
7906.76358,16.075,0.006,I
7906.87406,15.742,0.006,I
7907.64747,16.073,0.006,I
7907.74281,16.174,0.007,I
7908.58861,16.103,0.008,I
7908.70546,15.47,0.005,I
7908.82664,15.84,0.006,I
7909.6288,15.625,0.005,I
7909.74937,15.939,0.006,I
7910.77674,16.082,0.006,I
7910.89414,15.365,0.005,I
7911.61105,16.025,0.008,I
7917.59214,15.445,0.006,I
7917.70667,15.838,0.006,I
7923.57242,16.022,0.007,I
7924.60224,16.133,0.007,I
7925.62603,15.598,0.005,I
7925.7623,15.934,0.006,I
7926.65178,15.948,0.006,I
7928.64147,16.004,0.007,I
7933.66171,15.696,0.006,I
7934.5954,15.819,0.006,I
7934.71748,16.043,0.006,I
7935.8073,15.423,0.004,I
7936.55837,16.073,0.007,I
7936.81505,15.814,0.006,I
7937.5001,16.172,0.007,I
7937.61134,15.565,0.006,I
7937.7332,15.89,0.006,I
7938.6397,15.915,0.007,I
7944.49701,16.028,0.007,I
7944.54761,16.076,0.007,I
7944.58919,16.113,0.007,I
7944.80066,15.773,0.007,I
7945.53238,15.959,0.007,I
7945.64241,15.653,0.005,I
7946.82768,16.173,0.008,I
7947.57007,16.013,0.007,I
7947.73147,16.166,0.008,I
7948.47216,16.01,0.007,I
7948.59081,16.132,0.006,I
7948.70545,15.462,0.005,I
7949.75779,15.938,0.007,I
7953.54152,15.676,0.005,I
7954.55873,15.741,0.005,I
7955.76423,15.677,0.006,I
7956.54784,16.066,0.006,I
7957.72713,15.864,0.007,I
7959.49144,15.845,0.006,I
7959.59937,16.023,0.006,I
7960.72151,15.542,0.005,I
7961.54772,15.509,0.004,I
7962.48791,15.494,0.005,I
7964.55057,16.079,0.007,I
7966.71301,16.029,0.007,I
7967.72325,16.16,0.007,I
7971.48798,15.824,0.007,I
7971.54077,15.949,0.007,I
7971.58372,16.014,0.007,I
7972.5026,15.975,0.008,I
7972.54895,16.023,0.008,I
7972.69858,15.422,0.006,I
7974.47666,15.438,0.006,I
7974.5978,15.827,0.006,I
5266.86187,17.338,0.009,V
5281.87483,17.257,0.007,V
5288.79776,16.438,0.007,V
5643.83249,16.474,0.006,V
5651.84409,16.11,0.005,V
5664.82722,16.721,0.006,V
5670.78502,17.32,0.009,V
5679.76307,17.322,0.007,V
5683.72297,17.322,0.007,V
5687.80196,17.398,0.008,V
5691.71888,17.314,0.008,V
5696.6681,17.419,0.011,V
5707.66953,17.33,0.008,V
5716.63963,17.309,0.008,V
5724.71284,16.757,0.007,V
5743.71657,17.317,0.009,V
5748.6417,17.302,0.007,V
5766.5481,16.318,0.005,V
5793.50361,17.333,0.009,V
5815.57728,17.096,0.007,V
5984.87689,16.994,0.007,V
5996.85875,16.918,0.007,V
6006.81605,17.272,0.007,V
6011.85793,16.196,0.005,V
6016.85739,16.908,0.006,V
6022.83549,17.318,0.008,V
6032.75679,16.284,0.005,V
6036.78116,16.457,0.005,V
6040.82993,16.794,0.006,V
6049.79141,17.088,0.006,V
6059.79589,17.321,0.007,V
6064.76489,16.355,0.004,V
6076.70901,16.484,0.005,V
6086.70216,17.192,0.007,V
6093.67979,16.55,0.005,V
6100.65635,17.348,0.007,V
6116.6307,17.298,0.007,V
6120.63825,17.308,0.007,V
6126.63169,16.903,0.007,V
6134.64527,16.966,0.007,V
6136.68374,17.306,0.009,V
6141.56982,17.355,0.012,V
6161.5766,17.229,0.008,V
6169.5177,17.317,0.012,V
6181.50585,17.312,0.007,V
6371.81716,16.249,0.004,V
6372.79662,16.646,0.005,V
6387.78332,17.37,0.007,V
6388.77847,16.522,0.004,V
6389.78539,17.139,0.006,V
6390.88181,17.378,0.007,V
6393.74887,16.977,0.006,V
6394.76307,17.293,0.007,V
6396.72954,16.134,0.004,V
6400.77619,16.503,0.005,V
6404.78142,16.545,0.005,V
6418.80727,17.299,0.007,V
6422.80284,17.3,0.007,V
6428.7968,16.644,0.005,V
6435.72337,17.292,0.007,V
6444.74499,16.258,0.004,V
6448.70345,16.265,0.004,V
6452.76636,16.443,0.004,V
6464.76429,16.44,0.005,V
6474.70551,17.229,0.007,V
6478.61943,16.894,0.005,V
6486.63464,16.961,0.006,V
6499.5972,17.248,0.007,V
6511.52937,17.017,0.006,V
6518.50213,16.117,0.004,V
6534.53638,16.394,0.005,V
6752.86701,17.078,0.005,V
6759.82507,16.112,0.004,V
6771.77948,17.258,0.006,V
6776.86093,17.03,0.006,V
6804.68912,16.453,0.005,V
6808.72134,16.165,0.004,V
6813.7542,17.052,0.007,V
6817.84343,17.292,0.007,V
6829.63098,16.345,0.006,V
6833.65036,16.478,0.005,V
6844.63348,17.354,0.007,V
6857.60073,16.106,0.004,V
6863.58669,17.222,0.006,V
6887.50154,16.932,0.006,V
6891.49162,16.901,0.007,V
6912.50505,17.299,0.007,V
7111.8603,16.451,0.005,V
7117.85149,17.28,0.007,V
7132.77803,16.664,0.005,V
7137.82018,17.259,0.007,V
7141.8234,17.262,0.006,V
7156.784,16.705,0.005,V
7160.75936,16.538,0.005,V
7164.80296,16.82,0.006,V
7172.74496,16.436,0.005,V
7183.68091,17.328,0.008,V
7188.69548,16.069,0.004,V
7217.60924,16.206,0.005,V
7223.64099,17.289,0.007,V
7253.53936,17.339,0.007,V
7265.48408,17.27,0.007,V
7484.86882,17.133,0.007,V
7494.82573,17.316,0.007,V
7547.67941,17.312,0.007,V
7554.67516,17.237,0.007,V
7555.87305,16.642,0.005,V
7569.66446,16.732,0.006,V
7579.68287,17.288,0.006,V
7596.56616,17.333,0.007,V
7607.51394,17.08,0.007,V
7637.49957,17.402,0.008,V
7839.79764,16.129,0.004,V
7864.80626,16.937,0.006,V
7873.82957,17.264,0.007,V
7893.75413,17.166,0.007,V
7948.54087,17.322,0.007,V
